date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-29,10,28,101,2017,11,29,2,48,333,96.0,101.0,82.0,112.28571428571429,22.03568534381059,116.36666666666666,17.92606142355087
2017-11-30,10,28,135,2017,11,30,3,48,334,101.0,122.0,104.0,112.28571428571429,22.03568534381059,117.0,16.980719289423696
2017-12-01,10,28,80,2017,12,1,4,48,335,135.0,121.0,107.0,114.14285714285714,23.490626296664043,118.03333333333333,17.105117873644232
2017-12-02,10,28,102,2017,12,2,5,48,336,80.0,134.0,113.0,108.28571428571429,26.424195261882534,117.13333333333334,18.3692646847246
2017-12-03,10,28,106,2017,12,3,6,48,337,102.0,136.0,123.0,103.71428571428571,23.879658608072585,116.76666666666667,18.56337390063325
2017-12-04,10,28,74,2017,12,4,0,49,338,106.0,76.0,129.0,99.42857142857143,19.3894915083501,116.2,18.625899654272636
2017-12-05,10,28,78,2017,12,5,1,49,339,74.0,96.0,150.0,99.14285714285714,19.802597232253575,114.36666666666666,19.980133811524787
2017-12-06,10,28,89,2017,12,6,2,49,340,78.0,101.0,96.0,96.57142857142857,21.384239857561315,111.96666666666667,19.87631294007904
2017-12-07,10,28,74,2017,12,7,3,49,341,89.0,135.0,110.0,94.85714285714286,21.45094070531306,111.73333333333333,20.109927782125382
2017-12-08,10,28,91,2017,12,8,4,49,342,74.0,80.0,107.0,86.14285714285714,13.246742636444244,110.53333333333333,21.25823707832238
2017-12-09,10,28,94,2017,12,9,5,49,343,91.0,102.0,131.0,87.71428571428571,13.047532151257364,110.0,21.548661851405214
2017-12-10,10,28,87,2017,12,10,6,49,344,94.0,106.0,132.0,86.57142857142857,11.886366740333804,108.76666666666667,21.363331997209333
2017-12-11,10,28,65,2017,12,11,0,50,345,87.0,74.0,136.0,83.85714285714286,8.355209381548924,107.26666666666667,21.25531711706805
2017-12-12,10,28,94,2017,12,12,1,50,346,65.0,78.0,130.0,82.57142857142857,10.533393610436299,104.9,21.88898321546472
2017-12-13,10,28,88,2017,12,13,2,50,347,94.0,89.0,100.0,84.85714285714286,11.096975134821944,103.7,21.447851753207964
2017-12-14,10,28,68,2017,12,14,3,50,348,88.0,74.0,101.0,84.71428571428571,11.041048949477638,103.3,21.630358614528404
2017-12-15,10,28,89,2017,12,15,4,50,349,68.0,91.0,106.0,83.85714285714286,12.18508065119759,102.2,22.570044230167646
2017-12-16,10,28,103,2017,12,16,5,50,350,89.0,94.0,118.0,83.57142857142857,12.011898862615924,101.63333333333334,22.684467317335535
2017-12-17,10,28,91,2017,12,17,6,50,351,103.0,87.0,135.0,84.85714285714286,13.680016708427539,101.13333333333334,22.475631759496896
2017-12-18,10,28,58,2017,12,18,0,51,352,91.0,65.0,136.0,85.42857142857143,13.866712454136842,99.66666666666667,21.608321087717222
2017-12-19,10,28,74,2017,12,19,1,51,353,58.0,94.0,139.0,84.42857142857143,15.714718608755945,97.06666666666666,21.77776995855673
2017-12-20,10,28,86,2017,12,20,2,51,354,74.0,88.0,108.0,81.57142857142857,15.501152030920593,94.9,20.667065253850062
2017-12-21,10,28,89,2017,12,21,3,51,355,86.0,68.0,112.0,81.28571428571429,15.380878667079715,94.16666666666667,20.57632273928615
2017-12-22,10,28,71,2017,12,22,4,51,356,89.0,89.0,101.0,84.28571428571429,14.372592966177953,93.4,20.315782891209448
2017-12-23,10,28,93,2017,12,23,5,51,357,71.0,103.0,122.0,81.71428571428571,14.985707476506668,92.4,20.664145192863028
2017-12-24,10,28,90,2017,12,24,6,51,358,93.0,91.0,121.0,80.28571428571429,12.957806986707325,91.43333333333334,19.89573396195922
2017-12-25,10,28,72,2017,12,25,0,52,359,90.0,58.0,134.0,80.14285714285714,12.824827112916173,90.4,19.096127067170382
2017-12-26,10,28,75,2017,12,26,1,52,360,72.0,74.0,136.0,82.14285714285714,9.441549509633285,88.33333333333333,17.503365850371583
2017-12-27,10,28,82,2017,12,27,2,52,361,75.0,86.0,76.0,82.28571428571429,9.304376850247843,86.3,15.161543911920836
2017-12-28,10,28,81,2017,12,28,3,52,362,82.0,89.0,96.0,81.71428571428571,9.159954252329062,86.5,15.06022393019395
2017-12-29,10,28,98,2017,12,29,4,52,363,81.0,71.0,101.0,80.57142857142857,8.58015428876701,86.0,14.98274870044512
2017-12-30,10,28,99,2017,12,30,5,52,364,98.0,93.0,135.0,84.42857142857143,9.571783930858825,85.9,14.88889889631963
2017-12-31,10,28,97,2017,12,31,6,52,365,99.0,90.0,80.0,85.28571428571429,10.672617387724603,84.7,11.957251442909687
2017-10-31,10,29,69,2017,10,31,1,44,304,79.0,81.0,103.0,85.14285714285714,13.557637102737477,84.13333333333334,15.092207016989866
2017-11-01,10,29,96,2017,11,1,2,44,305,69.0,80.0,60.0,83.42857142857143,14.86446705914413,83.0,14.901978577264208
2017-11-02,10,29,101,2017,11,2,3,44,306,96.0,64.0,60.0,85.71428571428571,15.467323467170889,84.2,14.427942238634701
2017-11-03,10,29,91,2017,11,3,4,44,307,101.0,105.0,80.0,91.0,12.92284798332009,85.56666666666666,13.991828485505962
2017-11-04,10,29,113,2017,11,4,5,44,308,91.0,98.0,75.0,89.0,11.387127235025819,85.93333333333334,13.98504948848599
2017-11-05,10,29,102,2017,11,5,6,44,309,113.0,89.0,81.0,91.14285714285714,14.380873541253465,87.2,14.664994680037124
2017-11-06,10,29,94,2017,11,6,0,45,310,102.0,79.0,100.0,93.0,14.8884742894182,87.9,14.858760332567773
2017-11-07,10,29,81,2017,11,7,1,45,311,94.0,69.0,102.0,95.14285714285714,13.55763710273748,87.7,14.730100545107131
2017-11-08,10,29,80,2017,11,8,2,45,312,81.0,96.0,63.0,96.85714285714286,9.99047165100447,87.0,14.524652052334307
2017-11-09,10,29,77,2017,11,9,3,45,313,80.0,101.0,95.0,94.57142857142857,11.87233679409328,87.56666666666666,13.87302849201391
2017-11-10,10,29,104,2017,11,10,4,45,314,77.0,91.0,86.0,91.14285714285714,13.107613200332239,86.96666666666667,13.929584822719349
2017-11-11,10,29,90,2017,11,11,5,45,315,104.0,113.0,84.0,93.0,13.976170195491092,87.56666666666666,14.27001518336029
2017-11-12,10,29,99,2017,11,12,6,45,316,90.0,102.0,68.0,89.71428571428571,10.843035948083388,87.76666666666667,14.260346113063584
2017-11-13,10,29,85,2017,11,13,0,46,317,99.0,94.0,97.0,89.28571428571429,10.323343865794097,88.8,13.897159223480116
2017-11-14,10,29,87,2017,11,14,1,46,318,85.0,81.0,113.0,88.0,10.19803902718557,88.4,13.82551364637881
2017-11-15,10,29,90,2017,11,15,2,46,319,87.0,80.0,78.0,88.85714285714286,9.75412000863518,87.53333333333333,13.021820767156715
2017-11-16,10,29,85,2017,11,16,3,46,320,90.0,77.0,76.0,90.28571428571429,8.938946353165008,87.93333333333334,12.90264162563388
2017-11-17,10,29,101,2017,11,17,4,46,321,85.0,104.0,74.0,91.42857142857143,7.322502824789333,88.23333333333333,12.718933303064999
2017-11-18,10,29,116,2017,11,18,5,46,322,101.0,90.0,75.0,91.0,6.506407098647721,89.13333333333334,12.632015519779644
2017-11-19,10,29,125,2017,11,19,6,46,323,116.0,99.0,103.0,94.71428571428571,11.412190641506813,90.5,13.252846148449867
2017-11-20,10,29,69,2017,11,20,0,47,324,125.0,85.0,93.0,98.42857142857143,16.246611368294058,91.23333333333333,14.516775868256529
2017-11-21,10,29,85,2017,11,21,1,47,325,69.0,87.0,100.0,96.14285714285714,19.291004565414877,90.43333333333334,15.066938762673745
2017-11-22,10,29,105,2017,11,22,2,47,326,85.0,90.0,62.0,95.85714285714286,19.463029666768847,89.93333333333334,14.987197601754062
2017-11-23,10,29,72,2017,11,23,3,47,327,105.0,85.0,81.0,98.0,19.536291016123485,91.36666666666666,14.262280451532307
2017-11-24,10,29,104,2017,11,24,4,47,328,72.0,101.0,80.0,96.14285714285714,21.497508161246447,91.06666666666666,14.578996070950197
2017-11-25,10,29,96,2017,11,25,5,47,329,104.0,116.0,64.0,96.57142857142857,21.639910218984614,91.86666666666666,14.609239715244284
2017-11-26,10,29,90,2017,11,26,6,47,330,96.0,125.0,105.0,93.71428571428571,19.897355651059815,92.93333333333334,13.640541331490168
2017-11-27,10,29,72,2017,11,27,0,48,331,90.0,69.0,98.0,88.71428571428571,14.349381934590827,92.43333333333334,13.456656687134508
2017-11-28,10,29,98,2017,11,28,1,48,332,72.0,85.0,89.0,89.14285714285714,13.692194509142434,91.56666666666666,13.915219485632736
2017-11-29,10,29,68,2017,11,29,2,48,333,98.0,105.0,79.0,91.0,13.916417163432063,91.86666666666666,13.954935681867441
2017-11-30,10,29,81,2017,11,30,3,48,334,68.0,72.0,69.0,85.71428571428571,14.716366011058167,91.5,14.440723069106351
2017-12-01,10,29,77,2017,12,1,4,48,335,81.0,104.0,96.0,87.0,13.67479433117733,91.9,13.953988429959654
2017-12-02,10,29,71,2017,12,2,5,48,336,77.0,96.0,101.0,83.14285714285714,11.753418955472334,91.26666666666667,14.19065582147907
2017-12-03,10,29,86,2017,12,3,6,48,337,71.0,90.0,91.0,79.57142857142857,10.967484410096652,90.26666666666667,14.533987120167513
2017-12-04,10,29,44,2017,12,4,0,49,338,86.0,72.0,113.0,79.0,10.424330514074533,90.1,14.553942468599704
2017-12-05,10,29,55,2017,12,5,1,49,339,44.0,98.0,102.0,75.0,16.911534525287713,87.8,16.172347621363038
2017-12-06,10,29,62,2017,12,6,2,49,340,55.0,68.0,94.0,68.85714285714286,14.848440674905504,86.23333333333333,17.00442809131326
2017-12-07,10,29,62,2017,12,7,3,49,341,62.0,81.0,81.0,68.0,15.077577170531445,85.16666666666667,17.49696196946543
2017-12-08,10,29,59,2017,12,8,4,49,342,62.0,77.0,80.0,65.28571428571429,14.020393310154535,84.53333333333333,17.98990777100304
2017-12-09,10,29,86,2017,12,9,5,49,343,59.0,71.0,77.0,62.714285714285715,13.136644494368635,83.83333333333333,18.571545408246855
2017-12-10,10,29,89,2017,12,10,6,49,344,86.0,86.0,104.0,64.85714285714286,15.688940599761812,84.13333333333334,18.5300005272593
2017-12-11,10,29,48,2017,12,11,0,50,345,89.0,44.0,90.0,65.28571428571429,16.38814902822848,83.63333333333334,18.174410455426028
2017-12-12,10,29,78,2017,12,12,1,50,346,48.0,55.0,99.0,65.85714285714286,15.571647005894654,82.23333333333333,19.25273528857534
2017-12-13,10,29,70,2017,12,13,2,50,347,78.0,62.0,85.0,69.14285714285714,15.32349580903527,81.53333333333333,19.002238222674315
2017-12-14,10,29,63,2017,12,14,3,50,348,70.0,62.0,87.0,70.28571428571429,14.996825060817363,81.03333333333333,19.104943092684493
2017-12-15,10,29,50,2017,12,15,4,50,349,63.0,59.0,90.0,70.42857142857143,14.909249286456783,80.23333333333333,19.347428472687202
2017-12-16,10,29,68,2017,12,16,5,50,350,50.0,86.0,85.0,69.14285714285714,16.375068156891892,78.9,20.017836873734606
2017-12-17,10,29,76,2017,12,17,6,50,351,68.0,89.0,101.0,66.57142857142857,14.60430464916806,78.33333333333333,20.079726150992474
2017-12-18,10,29,45,2017,12,18,0,51,352,76.0,48.0,116.0,64.71428571428571,11.842216652218987,77.5,19.620098772994737
2017-12-19,10,29,64,2017,12,19,1,51,353,45.0,78.0,125.0,64.28571428571429,12.579272444704129,75.13333333333334,19.090949892975274
2017-12-20,10,29,52,2017,12,20,2,51,354,64.0,70.0,69.0,62.285714285714285,11.056133828698549,73.1,16.69472351084166
2017-12-21,10,29,70,2017,12,21,3,51,355,52.0,63.0,85.0,59.714285714285715,11.056133828698538,72.53333333333333,17.12174123705024
2017-12-22,10,29,83,2017,12,22,4,51,356,70.0,50.0,105.0,60.714285714285715,11.70063083362427,72.03333333333333,16.96341567209767
2017-12-23,10,29,75,2017,12,23,5,51,357,83.0,68.0,72.0,65.42857142857143,13.214350064193285,71.3,15.933374212422946
2017-12-24,10,29,66,2017,12,24,6,51,358,75.0,76.0,104.0,66.42857142857143,13.697410252271967,71.4,15.947327092002327
2017-12-25,10,29,51,2017,12,25,0,52,359,66.0,45.0,96.0,65.0,13.038404810405199,70.13333333333334,14.731466049040202
2017-12-26,10,29,61,2017,12,26,1,52,360,51.0,64.0,90.0,65.85714285714286,11.625096005747851,68.63333333333334,14.291264110814646
2017-12-27,10,29,63,2017,12,27,2,52,361,61.0,52.0,72.0,65.42857142857143,11.759494644146566,67.66666666666667,13.76736103561822
2017-12-28,10,29,58,2017,12,28,3,52,362,63.0,70.0,98.0,67.0,10.311805532171894,67.36666666666666,13.76773673167253
2017-12-29,10,29,75,2017,12,29,4,52,363,58.0,83.0,68.0,65.28571428571429,10.719363875937757,66.03333333333333,12.584838533709588
2017-12-30,10,29,85,2017,12,30,5,52,364,75.0,75.0,81.0,64.14285714285714,8.764104278790912,66.26666666666667,12.687037461134546
2017-12-31,10,29,79,2017,12,31,6,52,365,85.0,66.0,77.0,65.57142857142857,11.282097069504042,66.4,12.866958486357861
2017-10-31,10,30,46,2017,10,31,1,44,304,39.0,42.0,76.0,47.714285714285715,11.250396818398382,49.03333333333333,11.217238375893114
2017-11-01,10,30,47,2017,11,1,2,44,305,46.0,38.0,32.0,48.285714285714285,11.010817192111361,48.03333333333333,10.00166652780092
2017-11-02,10,30,53,2017,11,2,3,44,306,47.0,41.0,61.0,49.57142857142857,10.097147168996841,48.53333333333333,9.536620283768332
2017-11-03,10,30,54,2017,11,3,4,44,307,53.0,47.0,34.0,51.285714285714285,9.39351346611561,48.266666666666666,9.284519311767017
2017-11-04,10,30,62,2017,11,4,5,44,308,54.0,66.0,51.0,52.285714285714285,9.232447954800252,48.93333333333333,8.936300759507134
2017-11-05,10,30,78,2017,11,5,6,44,309,62.0,61.0,37.0,51.714285714285715,8.320943169983517,49.3,9.244383196820388
2017-11-06,10,30,36,2017,11,6,0,45,310,78.0,39.0,62.0,54.142857142857146,12.772738827004073,50.666666666666664,10.33018120258115
2017-11-07,10,30,51,2017,11,7,1,45,311,36.0,46.0,45.0,53.714285714285715,13.40042643244717,49.8,10.436672742355894
2017-11-08,10,30,43,2017,11,8,2,45,312,51.0,47.0,38.0,54.42857142857143,13.04935685333628,50.0,10.398938937914904
2017-11-09,10,30,53,2017,11,9,3,45,313,43.0,53.0,40.0,53.857142857142854,13.50837482735028,50.166666666666664,10.238815035605112
2017-11-10,10,30,45,2017,11,10,4,45,314,53.0,54.0,45.0,53.857142857142854,13.50837482735028,50.6,10.067359342843138
2017-11-11,10,30,64,2017,11,11,5,45,315,45.0,62.0,47.0,52.57142857142857,13.914706163589937,50.6,10.067359342843138
2017-11-12,10,30,57,2017,11,12,6,45,316,64.0,78.0,50.0,52.857142857142854,14.158961490031347,51.166666666666664,10.332684443845748
2017-11-13,10,30,37,2017,11,13,0,46,317,57.0,36.0,64.0,49.857142857142854,9.352870707766172,51.4,10.384338339953137
2017-11-14,10,30,50,2017,11,14,1,46,318,37.0,51.0,52.0,50.0,9.1104335791443,50.5,10.424606169688303
2017-11-15,10,30,52,2017,11,15,2,46,319,50.0,43.0,34.0,49.857142857142854,9.099973835650507,50.43333333333333,10.421077227173427
2017-11-16,10,30,65,2017,11,16,3,46,320,52.0,53.0,45.0,51.142857142857146,8.591246929842251,51.03333333333333,9.949816610104559
2017-11-17,10,30,59,2017,11,17,4,46,321,65.0,45.0,52.0,52.857142857142854,10.090070555230227,51.7,10.198546211474758
2017-11-18,10,30,61,2017,11,18,5,46,322,59.0,64.0,50.0,54.857142857142854,9.651054716602612,51.93333333333333,10.285353943697144
2017-11-19,10,30,76,2017,11,19,6,46,323,61.0,57.0,48.0,54.42857142857143,9.235026490796582,52.3,10.409379059953242
2017-11-20,10,30,47,2017,11,20,0,47,324,76.0,37.0,56.0,57.142857142857146,12.375090187261572,53.233333333333334,11.233212250788476
2017-11-21,10,30,42,2017,11,21,1,47,325,47.0,50.0,69.0,58.57142857142857,10.01427552475539,52.93333333333333,11.276870846646863
2017-11-22,10,30,59,2017,11,22,2,47,326,42.0,52.0,49.0,57.42857142857143,11.501552690211648,52.03333333333333,11.024997719394033
2017-11-23,10,30,68,2017,11,23,3,47,327,59.0,65.0,42.0,58.42857142857143,11.252512946850947,52.36666666666667,11.081153099880375
2017-11-24,10,30,58,2017,11,24,4,47,328,68.0,59.0,38.0,58.857142857142854,11.596386957849893,53.233333333333334,11.257743184546152
2017-11-25,10,30,59,2017,11,25,5,47,329,58.0,61.0,41.0,58.714285714285715,11.600492600378193,53.9,10.911398658726347
2017-11-26,10,30,69,2017,11,26,6,47,330,59.0,76.0,47.0,58.42857142857143,11.559370554621399,54.5,10.669809163532722
2017-11-27,10,30,41,2017,11,27,0,48,331,69.0,47.0,66.0,57.42857142857143,9.980934205726845,55.233333333333334,10.890309939331967
2017-11-28,10,30,54,2017,11,28,1,48,332,41.0,42.0,61.0,56.57142857142857,11.207990347026898,54.4,10.994042273760881
2017-11-29,10,30,44,2017,11,29,2,48,333,54.0,59.0,39.0,58.285714285714285,9.37575393793814,54.166666666666664,10.92319055743435
2017-11-30,10,30,36,2017,11,30,3,48,334,44.0,68.0,46.0,56.142857142857146,10.792413561210068,54.333333333333336,10.72005318223212
2017-12-01,10,30,51,2017,12,1,4,48,335,36.0,58.0,47.0,51.57142857142857,11.674147261608214,54.0,11.135528725660041
2017-12-02,10,30,49,2017,12,2,5,48,336,51.0,59.0,53.0,50.57142857142857,11.326328367379894,54.13333333333333,11.07259223716717
2017-12-03,10,30,51,2017,12,3,6,48,337,49.0,69.0,54.0,49.142857142857146,10.699354675689118,54.0,11.110727962742535
2017-12-04,10,30,31,2017,12,4,0,49,338,51.0,41.0,62.0,46.57142857142857,6.451282633635551,53.9,11.124220236136503
2017-12-05,10,30,39,2017,12,5,1,49,339,31.0,54.0,78.0,45.142857142857146,8.629958891917761,52.86666666666667,11.76708833212753
2017-12-06,10,30,42,2017,12,6,2,49,340,39.0,44.0,36.0,43.0,7.895146188217999,51.56666666666667,11.025623239349867
2017-12-07,10,30,36,2017,12,7,3,49,341,42.0,36.0,51.0,42.714285714285715,7.889112449325025,51.766666666666666,10.785313556209067
2017-12-08,10,30,32,2017,12,8,4,49,342,36.0,51.0,43.0,42.714285714285715,7.889112449325025,51.266666666666666,11.163157794908344
2017-12-09,10,30,45,2017,12,9,5,49,343,32.0,49.0,53.0,40.0,7.831560082980469,50.9,11.615536563378049
2017-12-10,10,30,43,2017,12,10,6,49,344,45.0,51.0,45.0,39.42857142857143,7.184639700016092,50.63333333333333,11.657418337644511
2017-12-11,10,30,30,2017,12,11,0,50,345,43.0,31.0,64.0,38.285714285714285,5.4685246552211435,50.56666666666667,11.696398895661721
2017-12-12,10,30,39,2017,12,12,1,50,346,30.0,39.0,57.0,38.142857142857146,5.698788509515867,49.43333333333333,11.993341064318042
2017-12-13,10,30,29,2017,12,13,2,50,347,39.0,42.0,37.0,38.142857142857146,5.698788509515867,48.833333333333336,12.05185157711385
2017-12-14,10,30,40,2017,12,14,3,50,348,29.0,36.0,50.0,36.285714285714285,6.317021600783189,48.56666666666667,12.406014485010841
2017-12-15,10,30,40,2017,12,15,4,50,349,40.0,32.0,52.0,36.857142857142854,6.466028441750264,48.233333333333334,12.500160918504436
2017-12-16,10,30,40,2017,12,16,5,50,350,40.0,45.0,65.0,38.0,6.164414002968944,47.833333333333336,12.567290145818841
2017-12-17,10,30,39,2017,12,17,6,50,351,40.0,43.0,59.0,37.285714285714285,5.468524655221137,47.0,12.213615918027854
2017-12-18,10,30,21,2017,12,18,0,51,352,39.0,30.0,61.0,36.714285714285715,4.956957592256372,46.333333333333336,12.081143281515441
2017-12-19,10,30,32,2017,12,19,1,51,353,21.0,39.0,76.0,35.42857142857143,7.5023805745718946,45.0,12.602681706958105
2017-12-20,10,30,37,2017,12,20,2,51,354,32.0,29.0,47.0,34.42857142857143,7.412987316350967,43.53333333333333,11.370661987016781
2017-12-21,10,30,36,2017,12,21,3,51,355,37.0,40.0,42.0,35.57142857142857,7.044078904941871,43.2,11.412032367576801
2017-12-22,10,30,47,2017,12,22,4,51,356,36.0,40.0,59.0,35.0,6.782329983125224,43.0,11.486123562053411
2017-12-23,10,30,40,2017,12,23,5,51,357,47.0,40.0,68.0,36.0,8.041558721209846,42.6,11.112589939902115
2017-12-24,10,30,47,2017,12,24,6,51,358,40.0,39.0,58.0,36.0,8.041558721209846,41.666666666666664,10.028694463571918
2017-12-25,10,30,37,2017,12,25,0,52,359,47.0,21.0,59.0,37.142857142857146,9.04486173523528,41.3,9.60298085905154
2017-12-26,10,30,35,2017,12,26,1,52,360,37.0,32.0,69.0,39.42857142857143,5.682051943243216,40.56666666666667,9.027480395927233
2017-12-27,10,30,40,2017,12,27,2,52,361,35.0,37.0,41.0,39.857142857142854,5.113008619478056,39.43333333333333,7.3046198576221455
2017-12-28,10,30,29,2017,12,28,3,52,362,40.0,36.0,54.0,40.285714285714285,4.9569575922563995,39.4,7.299503998265198
2017-12-29,10,30,39,2017,12,29,4,52,363,29.0,47.0,44.0,39.285714285714285,6.447590912226697,38.56666666666667,6.995975854798207
2017-12-30,10,30,41,2017,12,30,5,52,364,39.0,40.0,36.0,38.142857142857146,5.490251100164435,38.4,6.921231702223387
2017-12-31,10,30,38,2017,12,31,6,52,365,41.0,47.0,51.0,38.285714285714285,5.559205150447459,38.56666666666667,6.921646870673107
2017-10-31,10,31,74,2017,10,31,1,44,304,54.0,69.0,96.0,73.14285714285714,10.823255385643332,69.53333333333333,11.649280970361938
2017-11-01,10,31,74,2017,11,1,2,44,305,74.0,73.0,50.0,73.85714285714286,10.668154658117967,68.8,10.568006369258569
2017-11-02,10,31,74,2017,11,2,3,44,306,74.0,70.0,58.0,74.0,10.66145706114633,69.6,9.988268981228895
2017-11-03,10,31,86,2017,11,3,4,44,307,74.0,79.0,66.0,74.57142857142857,10.517559014288814,70.13333333333334,9.77235133295527
2017-11-04,10,31,73,2017,11,4,5,44,308,86.0,78.0,76.0,75.57142857142857,11.311603818750957,70.8,10.155345118840549
2017-11-05,10,31,74,2017,11,5,6,44,309,73.0,89.0,58.0,74.85714285714286,11.290535437975949,70.7,10.117073312662761
